param A_test:
	882	4.200	19.623	-3.831
	883	-8.630	1.994	3.250
	884	-8.922	7.159	-4.825
	885	-6.725	18.705	5.793
	886	0.326	2.256	-11.119
	887	-9.627	10.517	0.239
	888	11.469	2.667	-4.306
	889	8.316	21.032	-8.024
	890	0.705	8.784	7.920
	891	5.737	6.600	-10.051
	892	5.643	19.232	-9.862
	893	7.071	11.449	-9.329
	894	4.382	7.363	5.642
	895	10.788	17.453	7.857
	896	-7.586	8.251	4.686
	897	2.360	20.230	-4.666
	898	9.989	3.048	-6.506
	899	10.606	12.664	7.684
	900	0.864	19.223	7.967
	901	12.458	14.210	3.282
	902	4.395	14.905	5.447
	903	-8.294	6.057	-4.943
	904	9.045	11.007	9.487
	905	6.600	11.142	11.792
	906	1.097	5.857	-4.888
	907	-10.006	8.882	-1.353
	908	11.039	5.457	7.242
	909	-0.990	4.277	7.690
	910	10.556	11.598	-5.892
	911	1.478	12.830	-4.832
	912	-4.548	8.048	7.076
	913	11.364	3.041	6.920
	914	6.271	19.607	-0.541
	915	-0.803	12.412	-11.025
	916	-0.946	10.504	-10.624
	917	1.920	1.560	7.440
	918	12.459	11.675	1.433
	919	5.767	2.251	12.611
	920	1.910	12.824	-4.428
	921	-8.501	3.679	2.032
	922	4.125	5.089	-3.666
	923	4.996	1.656	-2.470
	924	4.406	8.557	-3.642
	925	-0.614	8.848	7.959
	926	-9.325	12.878	-1.883
	927	10.891	2.979	7.239
	928	5.351	10.688	-2.563
	929	5.425	9.217	-1.678
	930	3.583	10.166	-10.813
	931	-0.206	12.258	7.918
	932	12.041	14.686	5.271
	933	-2.109	2.625	8.107
	934	4.030	8.798	13.284
	935	-2.180	8.620	-10.716
	936	-9.435	12.534	0.644
	937	12.609	-0.002	1.169
	938	5.663	16.346	-0.021
	939	10.770	20.017	6.672
	940	-0.152	10.282	7.931
	941	-8.301	20.719	3.598
	942	12.098	11.652	-2.888
	943	3.140	7.341	-4.327
	944	-5.829	2.096	6.497
	945	11.638	1.626	5.120
	946	6.249	14.704	1.285
	947	4.814	5.363	-3.031
	948	-7.121	19.317	-6.991
	949	9.313	2.307	9.989
	950	-7.614	0.750	4.567
	951	-9.439	13.079	-1.697
	952	5.391	18.211	4.740
	953	-7.587	7.925	-6.771
	954	7.350	4.699	11.511
	955	10.171	3.509	8.446
	956	-8.846	6.212	-4.831
	957	-9.426	15.912	-2.674
	958	5.027	15.525	4.922
	959	-4.519	5.840	-9.688
	960	-4.464	10.482	-9.678
	961	-1.733	16.397	-10.736
	962	6.318	9.267	1.301
	963	8.423	5.451	-7.874
	964	1.009	7.879	13.854
	965	4.701	0.617	-2.814
	966	6.269	16.734	-0.024
	967	6.232	9.035	1.323
	968	9.690	6.687	8.827
	969	0.822	18.135	-5.031
	970	6.968	9.216	-9.330
	971	-6.414	16.231	-7.887
	972	3.310	16.907	6.408
	973	11.303	2.162	7.288
	974	6.285	9.981	-0.920
	975	-9.150	20.534	-4.087
	976	9.900	7.365	-7.389
	977	3.020	15.057	-4.699
	978	3.331	4.588	-4.405
	979	1.661	3.778	-4.410
	980	-9.151	17.197	-0.526
	981	6.585	9.345	1.826
	982	3.982	2.324	-3.754
	983	7.140	14.517	-9.215
	984	4.414	13.222	-3.238
	985	6.200	10.954	-9.933
	986	-9.779	10.879	-0.645
	987	-3.724	5.661	7.479
	988	6.669	18.720	-9.220
	989	-5.681	14.294	-8.446
	990	-9.421	13.267	-0.921
	991	12.676	1.651	-0.472
	992	8.404	1.110	10.712
	993	-1.740	18.101	7.740
	994	-8.808	6.867	2.544
	995	-7.679	1.727	4.994
	996	6.446	15.702	-0.504
	997	3.743	6.165	-4.232
	998	5.859	8.066	2.702
	999	2.234	19.678	-10.887
	1000	6.389	13.857	1.472
;

param y_test :=
	1 8.280
	2 13.424
	3 9.430
	4 12.190
	5 9.766
	6 8.077
	7 12.773
	8 10.041
	9 8.515
	10 11.531
	11 13.828
	12 13.599
	13 6.042
	14 14.004
	15 9.869
	16 7.900
	17 7.267
	18 11.982
	19 12.865
	20 11.276
	21 10.268
	22 7.143
	23 11.491
	24 10.433
	25 8.823
	26 7.702
	27 11.739
	28 13.055
	29 4.967
	30 13.478
	31 11.550
	32 10.157
	33 10.110
	34 6.330
	35 8.409
	36 7.951
	37 7.582
	38 11.467
	39 9.843
	40 10.361
	41 6.018
	42 9.580
	43 9.939
	44 5.357
	45 11.948
	46 10.317
	47 8.236
	48 6.131
	49 9.396
	50 7.625
	51 9.693
	52 6.255
	53 7.051
	54 5.444
	55 4.730
	56 12.462
	57 8.502
	58 13.078
	59 12.569
	60 10.036
	61 9.418
	62 5.163
	63 10.973
	64 12.647
	65 5.595
	66 11.644
	67 13.954
	68 10.397
	69 9.023
	70 6.641
	71 13.087
	72 10.485
	73 11.780
	74 7.054
	75 10.837
	76 11.188
	77 12.044
	78 12.868
	79 7.126
	80 5.135
	81 12.374
	82 8.959
	83 13.351
	84 9.710
	85 11.704
	86 5.126
	87 7.744
	88 11.643
	89 11.249
	90 11.864
	91 10.960
	92 9.584
	93 13.842
	94 9.777
	95 11.385
	96 13.675
	97 5.196
	98 12.557
	99 10.583
	100 12.224
	101 5.375
	102 11.081
	103 10.441
	104 9.341
	105 12.113
	106 10.153
	107 14.128
	108 9.172
	109 12.517
	110 5.198
	111 8.492
	112 11.797
	113 10.671
	114 7.028
	115 7.081
	116 6.888
	117 7.941
	118 10.642
	119 6.071
	120 10.973
	121 13.666
	122 12.954
	123 13.961
	124 10.694
	125 10.236
	126 10.319
	127 5.530
	128 5.049
	129 8.425
	130 6.182
	131 5.082
	132 6.118
	133 6.882
	134 13.116
	135 9.804
	136 8.294
	137 6.902
	138 10.368
	139 7.881
	140 10.467
	141 13.486
	142 7.153
	143 11.075
	144 13.580
	145 5.130
	146 7.982
	147 7.545
	148 11.126
	149 6.462
	150 5.921
	151 13.965
	152 10.089
	153 5.302
	154 6.248
	155 5.591
	156 13.356
	157 5.693
	158 12.758
	159 7.155
	160 5.060
	161 13.593
	162 7.732
	163 8.345
	164 11.694
	165 7.393
	166 6.444
	167 6.615
	168 10.148
	169 5.463
	170 7.299
	171 5.285
	172 8.986
	173 11.120
	174 9.236
	175 8.262
	176 12.694
	177 11.481
	178 5.396
	179 6.947
	180 10.317
	181 11.213
	182 6.464
	183 10.535
	184 6.345
	185 7.725
	186 6.619
	187 7.789
	188 8.116
	189 11.773
	190 10.019
	191 13.587
	192 8.489
	193 14.033
	194 12.819
	195 6.865
	196 5.638
	197 6.134
	198 12.158
	199 7.864
	200 11.871
	201 13.903
	202 6.428
	203 11.150
	204 10.971
	205 8.488
	206 11.469
	207 8.052
	208 9.562
	209 12.772
	210 5.780
	211 5.259
	212 12.182
	213 6.762
	214 8.414
	215 12.220
	216 7.176
	217 10.639
	218 8.013
	219 12.995
	220 8.448
	221 12.418
	222 13.858
	223 13.356
	224 13.320
	225 5.851
	226 13.723
	227 13.692
	228 6.848
	229 8.386
	230 5.354
	231 10.377
	232 5.543
	233 10.198
	234 5.088
	235 11.340
	236 10.942
	237 11.130
	238 10.547
	239 4.971
	240 11.533
	241 4.908
	242 4.720
	243 13.823
	244 14.106
	245 13.023
	246 13.942
	247 13.851
	248 9.263
	249 12.279
	250 5.500
	251 5.060
	252 5.767
	253 11.683
	254 10.702
	255 12.136
	256 10.222
	257 10.654
	258 6.566
	259 8.718
	260 5.886
	261 10.858
	262 7.455
	263 11.969
	264 13.529
	265 11.442
	266 9.751
	267 13.460
	268 7.277
	269 13.743
	270 6.633
	271 11.993
	272 5.468
	273 4.907
	274 4.731
	275 7.558
	276 12.048
	277 10.791
	278 12.267
	279 11.628
	280 11.512
	281 9.589
	282 12.403
	283 6.969
	284 11.234
	285 11.389
	286 11.078
	287 13.471
	288 10.739
	289 10.944
	290 8.907
	291 7.146
	292 13.379
	293 13.664
	294 9.227
	295 12.442
	296 13.879
	297 11.753
	298 11.487
	299 5.912
	300 5.861
	301 10.658
	302 11.413
	303 12.681
	304 5.057
	305 13.878
	306 5.611
	307 6.893
	308 11.817
	309 8.841
	310 8.819
	311 8.937
	312 8.729
	313 13.786
	314 11.310
	315 12.243
	316 11.695
	317 12.099
	318 11.956
	319 12.639
	320 8.845
	321 11.599
	322 9.094
	323 11.229
	324 8.822
	325 6.417
	326 12.155
	327 10.702
	328 7.824
	329 13.822
	330 8.416
	331 11.977
	332 13.265
	333 10.512
	334 11.118
	335 11.676
	336 9.705
	337 13.395
	338 9.031
	339 4.978
	340 9.510
	341 9.111
	342 9.226
	343 5.394
	344 9.853
	345 5.409
	346 12.119
	347 7.067
	348 5.764
	349 11.730
	350 11.518
	351 10.208
	352 11.100
	353 11.339
	354 8.654
	355 9.569
	356 12.062
	357 11.242
	358 13.463
	359 7.109
	360 11.371
	361 11.882
	362 14.122
	363 5.525
	364 13.548
	365 7.669
	366 8.131
	367 6.932
	368 10.940
	369 12.208
	370 8.254
	371 12.591
	372 6.442
	373 7.250
	374 4.979
	375 12.610
	376 13.141
	377 8.079
	378 11.181
	379 5.843
	380 4.756
	381 9.829
	382 7.838
	383 11.222
	384 8.884
	385 11.375
	386 12.229
	387 12.403
	388 10.051
	389 12.807
	390 12.389
	391 12.089
	392 6.368
	393 5.000
	394 10.156
	395 13.882
	396 8.919
	397 10.070
	398 10.682
	399 12.144
	400 13.084
	401 10.062
	402 11.934
	403 9.400
	404 5.481
	405 8.045
	406 13.642
	407 7.279
	408 8.668
	409 5.210
	410 10.873
	411 6.292
	412 12.435
	413 8.880
	414 13.732
	415 12.348
	416 11.337
	417 7.493
	418 8.895
	419 11.237
	420 11.484
	421 12.074
	422 9.534
	423 7.825
	424 10.996
	425 5.325
	426 13.170
	427 12.810
	428 5.954
	429 6.209
	430 13.219
	431 9.149
	432 8.908
	433 7.829
	434 9.338
	435 6.283
	436 11.815
	437 11.096
	438 9.197
	439 10.917
	440 6.532
	441 10.204
	442 10.840
	443 6.811
	444 8.162
	445 5.842
	446 8.459
	447 5.398
	448 11.683
	449 9.054
	450 14.127
	451 10.830
	452 10.616
	453 8.156
	454 8.192
	455 8.083
	456 5.966
	457 10.133
	458 10.979
	459 6.913
	460 13.965
	461 7.165
	462 10.279
	463 5.894
	464 13.083
	465 14.083
	466 6.052
	467 7.408
	468 12.922
	469 8.423
	470 12.357
	471 6.514
	472 14.009
	473 12.336
	474 7.182
	475 4.987
	476 7.880
	477 13.995
	478 10.682
	479 13.200
	480 8.289
	481 10.758
	482 6.660
	483 13.184
	484 10.574
	485 10.679
	486 7.676
	487 10.779
	488 6.370
	489 7.863
	490 8.738
	491 13.055
	492 11.716
	493 9.423
	494 6.132
	495 11.327
	496 7.238
	497 14.071
	498 7.716
	499 10.161
	500 11.317
	501 8.618
	502 11.344
	503 6.268
	504 9.786
	505 9.255
	506 13.628
	507 4.859
	508 6.220
	509 13.891
	510 11.989
	511 10.064
	512 12.786
	513 13.112
	514 6.776
	515 8.379
	516 7.961
	517 7.637
	518 4.939
	519 10.379
	520 9.415
	521 7.909
	522 8.345
	523 6.533
	524 10.383
	525 10.692
	526 13.489
	527 8.481
	528 13.013
	529 10.908
	530 14.055
	531 4.924
	532 11.420
	533 8.543
	534 11.131
	535 13.887
	536 6.361
	537 11.365
	538 13.154
	539 12.636
	540 5.983
	541 10.761
	542 9.338
	543 8.183
	544 8.003
	545 4.891
	546 11.481
	547 5.206
	548 8.899
	549 12.866
	550 12.757
	551 8.952
	552 6.675
	553 8.560
	554 9.844
	555 5.930
	556 7.409
	557 13.177
	558 8.538
	559 9.502
	560 13.958
	561 7.048
	562 5.734
	563 8.964
	564 7.762
	565 12.456
	566 8.266
	567 7.612
	568 10.488
	569 10.634
	570 14.064
	571 4.872
	572 13.219
	573 9.065
	574 12.399
	575 10.188
	576 10.088
	577 9.768
	578 10.685
	579 9.406
	580 5.425
	581 6.946
	582 14.111
	583 9.701
	584 7.920
	585 7.561
	586 8.838
	587 7.420
	588 10.668
	589 7.860
	590 14.046
	591 8.878
	592 5.614
	593 6.048
	594 13.970
	595 5.193
	596 11.649
	597 6.703
	598 14.072
	599 13.153
	600 9.306
	601 4.895
	602 7.297
	603 12.771
	604 6.926
	605 11.804
	606 7.867
	607 13.592
	608 6.216
	609 7.890
	610 10.498
	611 7.664
	612 12.313
	613 6.655
	614 8.843
	615 7.070
	616 9.465
	617 13.233
	618 13.410
	619 10.779
	620 9.453
	621 13.929
	622 13.058
	623 4.761
	624 11.468
	625 7.804
	626 12.162
	627 6.555
	628 12.069
	629 10.623
	630 7.774
	631 13.238
	632 14.075
	633 7.343
	634 11.285
	635 13.967
	636 10.071
	637 10.556
	638 9.325
	639 8.774
	640 9.996
	641 11.930
	642 5.484
	643 9.894
	644 11.850
	645 7.923
	646 11.843
	647 11.381
	648 9.773
	649 10.868
	650 7.060
	651 11.223
	652 8.563
	653 5.697
	654 11.328
	655 13.256
	656 12.382
	657 8.163
	658 6.076
	659 6.488
	660 11.980
	661 7.198
	662 12.165
	663 5.010
	664 7.969
	665 14.071
	666 5.809
	667 10.473
	668 12.190
	669 7.727
	670 11.988
	671 13.416
	672 9.419
	673 5.286
	674 6.510
	675 4.766
	676 8.813
	677 13.446
	678 12.333
	679 11.477
	680 10.608
	681 5.880
	682 8.523
	683 5.988
	684 13.729
	685 7.025
	686 9.012
	687 9.318
	688 11.663
	689 10.340
	690 7.282
	691 11.333
	692 7.970
	693 8.204
	694 7.671
	695 13.786
	696 13.836
	697 11.861
	698 6.675
	699 7.867
	700 13.835
	701 14.105
	702 9.941
	703 11.888
	704 9.284
	705 11.160
	706 9.798
	707 9.769
	708 8.706
	709 8.733
	710 7.326
	711 13.842
	712 12.339
	713 7.740
	714 9.918
	715 10.854
	716 12.551
	717 13.756
	718 6.485
	719 6.125
	720 13.761
	721 13.335
	722 14.052
	723 10.944
	724 11.674
	725 8.224
	726 4.981
	727 14.033
	728 10.112
	729 13.938
	730 12.073
	731 7.167
	732 11.853
	733 12.083
	734 10.180
	735 8.454
	736 7.746
	737 6.316
	738 11.996
	739 6.414
	740 7.668
	741 9.294
	742 9.975
	743 6.459
	744 6.971
	745 10.227
	746 8.317
	747 9.969
	748 7.032
	749 10.705
	750 10.289
	751 9.954
	752 7.192
	753 13.140
	754 9.955
	755 9.915
	756 9.345
	757 6.021
	758 12.765
	759 8.298
	760 8.864
	761 13.240
	762 5.711
	763 5.490
	764 12.789
	765 11.231
	766 12.176
	767 10.413
	768 9.961
	769 9.566
	770 8.452
	771 6.479
	772 6.710
	773 8.349
	774 4.935
	775 9.584
	776 14.095
	777 9.292
	778 5.395
	779 9.793
	780 9.798
	781 12.699
	782 12.289
	783 4.851
	784 13.615
	785 9.564
	786 6.935
	787 6.316
	788 12.762
	789 10.803
	790 11.146
	791 9.753
	792 9.428
	793 9.820
	794 13.277
	795 7.552
	796 12.152
	797 13.108
	798 12.435
	799 12.692
	800 11.985
	801 9.423
	802 7.574
	803 12.876
	804 13.018
	805 10.339
	806 7.222
	807 7.596
	808 9.448
	809 12.588
	810 8.869
	811 9.445
	812 6.430
	813 7.500
	814 5.825
	815 11.808
	816 12.713
	817 5.248
	818 11.831
	819 5.867
	820 8.435
	821 5.467
	822 10.119
	823 8.648
	824 10.942
	825 13.210
	826 5.695
	827 12.304
	828 9.949
	829 12.974
	830 9.790
	831 13.877
	832 9.403
	833 11.857
	834 7.439
	835 13.386
	836 12.083
	837 13.902
	838 5.677
	839 13.883
	840 13.055
	841 13.170
	842 5.886
	843 8.572
	844 4.891
	845 6.439
	846 10.703
	847 11.680
	848 13.340
	849 7.043
	850 6.479
	851 8.272
	852 13.039
	853 13.529
	854 5.131
	855 5.999
	856 9.287
	857 9.267
	858 6.090
	859 9.213
	860 10.729
	861 11.952
	862 10.224
	863 6.986
	864 7.664
	865 10.758
	866 10.072
	867 6.800
	868 5.787
	869 9.994
	870 13.784
	871 6.478
	872 11.663
	873 8.860
	874 11.294
	875 12.468
	876 12.235
	877 6.062
	878 10.328
	879 8.002
	880 12.392
	881 13.016
	882 5.578
	883 9.069
	884 9.909
	885 8.733
	886 11.037
	887 9.422
	888 12.186
	889 11.790
	890 7.827
	891 11.527
	892 11.496
	893 11.627
	894 7.179
	895 13.194
	896 8.866
	897 5.225
	898 12.011
	899 13.186
	900 7.743
	901 12.817
	902 7.208
	903 9.956
	904 13.376
	905 13.608
	906 4.980
	907 9.565
	908 13.174
	909 7.962
	910 12.085
	911 4.975
	912 8.389
	913 13.086
	914 6.225
	915 10.914
	916 10.954
	917 7.594
	918 12.698
	919 13.708
	920 5.063
	921 9.166
	922 5.555
	923 5.836
	924 5.596
	925 7.914
	926 9.605
	927 13.166
	928 5.933
	929 5.953
	930 11.316
	931 7.877
	932 12.968
	933 8.107
	934 13.863
	935 10.801
	936 9.338
	937 12.661
	938 6.254
	939 13.099
	940 7.863
	941 9.019
	942 12.317
	943 5.392
	944 8.602
	945 12.966
	946 6.480
	947 5.722
	948 10.178
	949 13.387
	950 8.897
	951 9.588
	952 7.028
	953 10.128
	954 13.589
	955 13.264
	956 9.925
	957 9.713
	958 7.019
	959 10.562
	960 10.526
	961 10.826
	962 6.536
	963 11.815
	964 14.053
	965 5.774
	966 6.303
	967 6.482
	968 13.308
	969 4.874
	970 11.638
	971 10.272
	972 7.348
	973 13.106
	974 6.165
	975 9.825
	976 11.909
	977 5.283
	978 5.351
	979 5.018
	980 9.519
	981 6.577
	982 5.564
	983 11.658
	984 5.621
	985 11.553
	986 9.439
	987 8.341
	988 11.637
	989 10.377
	990 9.545
	991 12.503
	992 13.478
	993 8.077
	994 9.156
	995 8.829
	996 6.223
	997 5.489
	998 6.757
	999 11.222
	1000 6.522
;
