param A_test:
	1	2	3	4 :=
	2235	0.743	0.554	0.497	0.831
	2236	0.857	0.482	0.794	0.844
	2237	0.940	0.352	0.411	0.498
	2238	0.943	0.694	0.405	0.036
	2239	0.511	0.594	0.425	0.949
	2240	0.245	0.248	0.562	0.898
	2241	0.233	0.641	0.852	0.730
	2242	0.773	0.586	0.954	0.566
	2243	0.545	0.507	0.782	0.955
	2244	0.038	0.898	0.699	0.443
	2245	0.416	0.954	0.527	0.841
	2246	0.295	0.086	0.151	0.858
	2247	0.450	0.090	0.624	0.302
	2248	0.096	0.075	0.406	0.050
	2249	0.836	0.595	0.148	0.619
	2250	0.152	0.657	0.448	0.851
	2251	0.381	0.266	0.054	0.909
	2252	0.957	0.204	0.193	0.108
	2253	0.177	0.558	0.152	0.801
	2254	0.972	0.897	0.935	0.378
	2255	0.576	0.215	0.543	0.724
	2256	0.093	0.875	0.490	0.540
	2257	0.590	0.922	0.992	0.645
	2258	0.099	0.602	0.035	0.292
	2259	0.097	0.469	0.268	0.249
	2260	0.128	0.221	0.167	0.063
	2261	0.114	0.639	0.814	0.657
	2262	0.647	0.749	0.238	0.138
	2263	0.964	0.728	0.212	0.956
	2264	0.042	0.056	0.974	0.077
	2265	0.684	0.174	0.817	0.953
	2266	0.086	0.081	0.644	0.253
	2267	0.243	0.367	0.783	0.056
	2268	0.146	0.704	0.773	0.384
	2269	0.062	0.348	0.569	0.274
	2270	0.942	0.317	0.360	0.916
	2271	0.708	0.601	0.568	0.525
	2272	0.990	0.611	0.634	0.634
	2273	0.779	0.877	0.230	0.562
	2274	0.254	0.708	0.637	0.027
	2275	0.478	0.089	0.440	0.047
	2276	0.744	0.989	0.680	0.104
	2277	0.073	0.812	0.506	0.641
	2278	0.059	0.631	0.948	0.693
	2279	0.811	0.472	0.142	0.042
	2280	0.075	0.295	0.742	0.711
	2281	0.833	0.189	0.411	0.273
	2282	0.774	0.017	0.226	0.453
	2283	0.131	0.527	0.933	0.637
	2284	0.270	0.696	0.799	0.218
	2285	0.064	0.029	0.861	0.206
	2286	0.895	0.281	0.366	0.637
	2287	0.688	0.470	0.181	0.099
	2288	0.418	0.873	0.760	0.644
	2289	0.881	0.774	0.853	0.815
	2290	0.021	0.085	0.107	0.820
	2291	0.496	0.884	0.331	0.357
	2292	0.402	0.252	0.370	0.768
	2293	0.362	0.456	0.359	0.544
	2294	0.102	0.962	0.428	0.861
	2295	0.754	0.743	0.380	0.607
	2296	0.791	0.628	0.642	0.898
	2297	0.944	0.394	0.331	0.276
	2298	0.421	0.678	0.004	0.791
	2299	0.893	0.154	0.901	0.252
	2300	0.456	0.353	0.659	0.884
	2301	0.265	0.638	0.957	0.644
	2302	0.515	0.435	0.872	0.156
	2303	0.320	0.101	0.727	0.651
	2304	0.479	0.071	0.054	0.483
	2305	0.499	0.375	0.016	0.401
	2306	0.713	0.857	0.980	0.372
	2307	0.195	0.637	0.379	0.152
	2308	0.624	0.667	0.717	0.496
	2309	0.050	0.816	0.924	0.777
	2310	0.300	0.256	0.537	0.354
	2311	0.400	0.854	0.114	0.416
	2312	0.741	0.129	0.112	0.721
	2313	0.853	0.916	0.138	0.231
	2314	0.420	0.855	0.735	0.137
	2315	0.557	0.187	0.167	0.481
	2316	0.633	0.782	0.220	0.170
	2317	0.958	0.570	0.990	0.073
	2318	0.245	0.814	0.114	0.356
	2319	0.616	0.209	0.451	0.754
	2320	0.519	0.174	0.295	0.253
	2321	0.646	0.811	0.497	0.813
	2322	0.461	0.445	0.074	0.681
	2323	0.210	0.639	0.186	0.200
	2324	0.171	0.444	0.525	0.286
	2325	0.060	0.901	0.010	0.511
	2326	0.450	0.030	0.830	0.745
	2327	0.140	0.391	0.094	0.638
	2328	0.386	0.098	0.649	0.460
	2329	0.264	0.670	0.418	0.450
	2330	0.130	0.621	0.314	0.655
	2331	0.115	0.715	0.808	0.124
	2332	0.463	0.574	0.256	0.293
	2333	0.539	0.433	0.710	0.633
	2334	0.913	0.019	0.169	0.562
	2335	0.948	0.826	0.148	0.367
	2336	0.018	0.497	0.897	0.332
	2337	0.803	0.447	0.867	0.611
	2338	0.093	0.074	0.145	0.350
	2339	0.464	0.889	0.800	0.174
	2340	0.870	0.087	0.541	0.040
	2341	0.019	0.988	0.475	0.168
	2342	0.751	0.186	0.851	0.647
	2343	0.003	0.450	0.965	0.870
	2344	0.536	0.964	0.135	0.681
	2345	0.501	0.145	0.202	0.301
	2346	0.723	0.172	0.407	0.264
	2347	0.056	0.283	0.199	0.531
	2348	0.554	0.282	0.637	0.405
	2349	0.154	0.408	0.379	0.119
	2350	0.440	0.655	0.241	0.575
	2351	0.554	0.076	0.481	0.756
	2352	0.801	0.479	0.549	0.207
	2353	0.761	0.263	0.026	0.960
	2354	0.477	0.514	0.075	0.113
	2355	0.004	0.268	0.326	0.383
	2356	0.604	0.824	0.042	0.845
	2357	0.377	0.400	0.475	0.859
	2358	0.852	0.659	0.635	0.402
	2359	0.378	0.162	0.129	0.404
	2360	0.923	0.881	0.635	0.998
	2361	0.554	0.002	0.263	0.880
	2362	0.649	0.484	0.209	0.691
	2363	0.608	0.068	0.729	0.082
	2364	0.885	0.935	0.586	0.520
	2365	0.452	0.898	0.498	0.582
	2366	0.620	0.505	0.184	0.256
	2367	0.179	0.809	0.505	0.441
	2368	0.891	0.091	0.173	0.100
	2369	0.502	0.708	0.850	0.231
	2370	0.776	0.116	0.725	0.362
	2371	0.061	0.815	0.535	0.559
	2372	0.837	0.180	0.901	0.021
	2373	0.404	0.200	0.245	0.909
	2374	0.934	0.800	0.732	0.107
	2375	0.513	0.610	0.609	0.363
	2376	0.399	0.139	0.957	0.124
	2377	0.594	0.185	0.316	0.128
	2378	0.712	0.965	0.924	0.613
	2379	0.360	0.017	0.187	0.604
	2380	0.828	0.538	0.726	0.560
	2381	0.627	0.073	0.255	0.235
	2382	0.096	0.634	0.575	0.053
	2383	0.076	0.647	0.944	0.392
	2384	0.688	0.104	0.741	0.613
	2385	0.728	0.972	0.734	0.914
	2386	0.660	0.742	0.115	0.386
	2387	0.760	0.013	0.375	0.015
	2388	0.810	0.111	0.882	0.385
	2389	0.641	0.461	0.812	0.584
	2390	0.587	0.273	0.957	0.328
	2391	0.675	0.055	0.858	0.409
	2392	0.435	0.069	0.712	0.549
	2393	0.013	0.310	0.467	0.388
	2394	0.715	0.198	0.436	0.598
	2395	0.600	0.239	0.045	0.412
	2396	0.898	0.999	0.096	0.855
	2397	0.982	0.530	0.382	0.840
	2398	0.351	0.275	0.007	0.063
	2399	0.462	0.076	0.134	0.929
	2400	0.458	0.645	0.663	0.894
	2401	0.246	0.494	0.481	0.291
	2402	0.304	0.189	0.905	0.400
	2403	0.232	0.382	0.574	0.613
	2404	0.513	0.965	0.496	0.520
	2405	0.320	0.982	0.104	0.454
	2406	0.568	0.912	0.556	0.231
	2407	0.798	0.477	0.300	0.279
	2408	0.206	0.583	0.957	0.111
	2409	0.001	0.342	0.365	0.575
	2410	0.587	0.088	0.920	0.083
	2411	0.948	0.403	0.589	0.051
	2412	0.500	0.619	0.769	0.055
	2413	0.574	0.854	0.327	0.874
	2414	0.095	0.080	0.716	0.052
	2415	0.700	0.053	0.533	0.065
	2416	0.489	0.652	0.716	0.410
	2417	0.324	0.358	0.139	0.912
	2418	0.996	0.412	0.029	0.764
	2419	0.879	0.339	0.321	0.206
	2420	0.454	0.301	0.293	0.170
	2421	0.484	0.870	0.406	0.017
	2422	0.034	0.507	0.588	0.750
	2423	0.323	0.074	0.274	0.462
	2424	0.683	0.457	0.398	0.712
	2425	0.866	0.591	0.560	0.187
	2426	0.773	0.641	0.097	0.066
	2427	0.450	0.550	0.682	0.856
	2428	0.617	0.890	0.074	0.205
	2429	0.991	0.528	0.714	0.265
	2430	0.700	0.949	0.447	0.099
	2431	0.669	0.965	0.251	0.229
	2432	0.048	0.002	0.793	0.145
	2433	0.604	0.595	0.619	0.285
	2434	0.187	0.903	0.340	0.261
	2435	0.980	0.252	0.636	0.694
	2436	0.625	0.394	0.466	0.072
	2437	0.126	0.741	0.458	0.378
	2438	0.609	0.425	0.972	0.402
	2439	0.041	0.006	0.164	0.660
	2440	0.615	0.847	0.194	0.955
	2441	0.301	0.935	0.360	0.937
	2442	0.877	0.562	0.023	0.343
	2443	0.517	0.469	0.375	0.974
	2444	0.345	0.584	0.272	0.317
	2445	0.842	0.358	0.991	0.006
	2446	0.282	0.621	0.864	0.476
	2447	0.972	0.777	0.510	0.332
	2448	0.139	0.209	0.275	0.162
	2449	0.910	0.679	0.020	0.284
	2450	0.866	0.629	0.237	0.138
	2451	0.222	0.979	0.303	0.213
	2452	0.321	0.495	0.606	0.185
	2453	0.181	0.157	0.748	0.691
	2454	0.461	0.830	0.698	0.737
	2455	0.249	0.646	0.672	0.268
	2456	0.325	0.135	0.559	0.562
	2457	0.505	0.785	0.252	0.809
	2458	0.238	0.130	0.493	0.844
	2459	0.464	0.025	0.472	0.212
	2460	0.961	0.673	0.547	0.659
	2461	0.539	0.907	0.055	0.211
	2462	0.986	0.537	0.311	0.545
	2463	0.583	0.050	0.884	0.835
	2464	0.882	0.073	0.989	0.375
	2465	0.304	0.839	0.942	0.776
	2466	0.658	0.738	0.723	0.205
	2467	0.133	0.744	0.304	0.188
	2468	0.480	0.174	0.492	0.790
	2469	0.591	0.374	0.769	0.475
	2470	0.629	0.356	0.282	0.617
	2471	0.199	0.921	0.570	0.141
	2472	0.620	0.799	0.435	0.343
	2473	0.832	0.476	0.748	0.135
	2474	0.703	0.615	0.838	0.196
	2475	0.557	0.787	0.779	0.326
	2476	0.988	0.955	0.618	0.270
	2477	0.349	0.469	0.494	0.918
	2478	0.191	0.538	0.409	0.626
	2479	0.413	0.458	0.358	0.161
	2480	0.022	0.864	0.208	0.860
	2481	0.613	0.416	0.847	0.392
	2482	0.108	0.379	0.698	0.726
	2483	0.270	0.074	0.118	0.764
	2484	0.728	0.955	0.531	0.137
	2485	0.413	0.550	0.039	0.771
	2486	0.633	0.792	0.575	0.841
	2487	0.634	0.454	0.069	0.481
	2488	0.811	0.589	0.225	0.509
	2489	0.874	0.779	0.389	0.992
	2490	0.381	0.720	0.497	0.912
	2491	0.078	0.325	0.407	0.118
	2492	0.117	0.750	0.888	0.692
	2493	0.540	0.326	0.044	0.609
	2494	0.890	0.420	0.396	0.115
	2495	0.710	0.989	0.707	0.099
	2496	0.249	0.480	0.701	0.746
	2497	0.558	0.824	0.717	0.965
	2498	0.812	0.082	0.692	0.700
	2499	0.283	0.240	0.100	0.327
	2500	0.906	0.217	0.269	0.302
	2501	0.197	0.012	0.320	0.904
	2502	0.301	0.154	0.591	0.002
	2503	0.983	0.561	0.724	0.700
	2504	0.666	0.513	0.608	0.358
	2505	0.382	0.640	0.453	0.481
	2506	0.302	0.388	0.184	0.571
	2507	0.516	0.769	0.702	0.836
	2508	0.813	0.137	0.827	0.405
	2509	0.726	0.388	0.700	0.450
	2510	0.226	0.116	0.601	0.834
	2511	0.814	0.215	0.114	0.268
	2512	0.081	0.570	0.085	0.265
	2513	0.775	0.780	0.910	0.477
	2514	0.583	0.290	0.753	0.410
	2515	0.892	0.136	0.083	0.592
	2516	0.171	0.818	0.702	0.772
	2517	0.175	0.586	0.867	0.289
	2518	0.564	0.369	0.423	0.648
	2519	0.565	0.423	0.414	0.475
	2520	0.030	0.057	0.190	0.783
	2521	0.885	0.675	0.603	0.968
	2522	0.189	0.139	0.085	0.890
	2523	0.736	0.066	0.497	0.603
	2524	0.351	0.167	0.724	0.774
	2525	0.357	0.339	0.238	0.772
	2526	0.138	0.802	0.871	0.328
	2527	0.338	0.214	0.259	0.940
	2528	0.526	0.129	0.321	0.611
	2529	0.232	0.348	0.085	0.729
	2530	0.439	0.079	0.118	0.163
	2531	0.934	0.520	0.192	0.172
	2532	0.005	0.311	0.094	0.876
	2533	0.678	0.214	0.853	0.937
	2534	0.034	0.464	0.283	0.355
	2535	0.303	0.587	0.423	0.388
	2536	0.374	0.827	0.394	0.493
	2537	0.248	0.426	0.510	0.440
	2538	0.802	0.445	0.909	0.896
	2539	0.548	0.574	0.534	0.401
	2540	0.688	0.435	0.975	0.971
	2541	0.050	0.274	0.377	0.473
	2542	0.692	0.848	0.488	0.087
	2543	0.478	0.334	0.767	0.988
	2544	0.365	0.790	0.219	0.275
	2545	0.539	0.823	0.259	0.074
	2546	0.770	0.762	0.660	0.745
	2547	0.450	0.796	0.007	0.827
	2548	0.669	0.519	0.117	0.157
	2549	0.457	0.635	0.940	0.224
	2550	0.714	0.589	0.414	0.933
	2551	0.100	0.472	0.687	0.359
	2552	0.911	0.129	0.308	0.571
	2553	0.042	0.021	0.671	0.049
	2554	0.940	0.718	0.368	0.057
	2555	0.974	0.513	0.510	0.914
	2556	0.134	0.628	0.326	0.548
	2557	0.190	0.648	0.034	0.877
	2558	0.580	0.788	0.136	0.888
	2559	0.011	0.930	0.381	0.682
	2560	0.230	0.622	0.697	0.597
	2561	0.572	0.571	0.192	0.082
	2562	0.929	0.216	0.114	0.255
	2563	0.675	0.445	0.412	0.709
	2564	0.418	0.289	0.110	0.555
	2565	0.470	0.566	0.107	0.851
	2566	0.086	0.081	0.869	0.783
	2567	0.548	0.355	0.249	0.739
	2568	0.735	0.668	0.653	0.848
	2569	0.417	0.523	0.367	0.829
	2570	0.689	0.247	0.520	0.800
	2571	0.697	0.270	0.368	0.805
	2572	0.615	0.891	0.201	0.485
	2573	0.880	0.032	0.028	0.129
	2574	0.465	0.863	0.439	0.118
	2575	0.362	0.535	0.235	0.729
	2576	0.466	0.418	0.610	0.987
	2577	0.412	0.684	0.488	0.780
	2578	0.608	0.395	0.380	0.810
	2579	0.053	0.689	0.912	0.082
	2580	0.684	0.547	0.681	0.123
	2581	0.393	0.485	0.199	0.628
	2582	0.563	0.094	0.632	0.173
	2583	0.850	0.585	0.764	0.338
	2584	0.253	0.946	0.761	0.633
	2585	0.641	0.686	0.445	0.553
	2586	0.263	0.237	0.315	0.944
	2587	0.979	0.337	0.845	0.179
	2588	0.059	0.741	0.058	0.691
	2589	0.139	0.542	0.500	0.903
	2590	0.865	0.156	0.826	0.626
	2591	0.581	0.267	0.475	0.026
	2592	0.243	0.289	0.057	0.558
	2593	0.417	0.538	0.570	0.262
	2594	0.535	0.321	0.458	0.593
	2595	0.372	0.732	0.554	0.872
	2596	0.434	0.737	0.792	0.260
	2597	0.581	0.841	0.630	0.057
	2598	0.449	0.300	0.156	0.507
	2599	0.389	0.924	0.396	0.960
	2600	0.112	0.495	0.507	0.569
	2601	0.519	0.941	0.820	0.073
	2602	0.456	0.507	0.550	0.248
	2603	0.913	0.829	0.608	0.543
	2604	0.475	0.992	0.185	0.632
	2605	0.044	0.021	0.422	0.439
	2606	0.608	0.551	0.476	0.115
	2607	0.564	0.634	0.062	0.384
	2608	0.876	0.840	0.215	0.426
	2609	0.982	0.339	0.916	0.590
	2610	0.802	0.065	0.874	0.987
	2611	0.372	0.031	0.718	0.794
	2612	0.699	0.402	0.022	0.175
	2613	0.142	0.739	0.151	0.205
	2614	0.859	0.080	0.963	0.074
	2615	0.050	0.056	0.845	0.967
	2616	0.726	0.768	0.711	0.600
	2617	0.408	0.972	0.786	0.127
	2618	0.257	0.826	0.169	0.278
	2619	0.686	0.421	0.739	0.838
	2620	0.862	0.696	0.706	0.825
	2621	0.212	0.875	0.826	0.057
	2622	0.472	0.783	0.610	0.183
	2623	0.365	0.591	0.355	0.152
	2624	0.122	0.409	0.543	0.291
	2625	0.544	0.977	0.108	0.283
	2626	0.734	0.145	0.511	0.439
	2627	0.281	0.651	0.844	0.107
	2628	0.686	0.579	0.490	0.295
	2629	0.873	0.661	0.353	0.228
	2630	0.071	0.350	0.221	0.614
	2631	0.909	0.158	0.618	0.017
	2632	0.432	0.750	0.585	0.943
	2633	0.554	0.224	0.840	0.399
	2634	0.548	0.084	0.910	0.038
	2635	0.671	0.911	0.040	0.024
	2636	0.853	0.095	0.489	0.074
	2637	0.130	0.983	0.867	0.748
	2638	0.307	0.180	0.750	0.892
	2639	0.939	0.447	0.347	0.780
	2640	0.678	0.327	0.930	0.588
	2641	0.309	0.259	0.276	0.349
	2642	0.416	0.202	0.378	0.905
	2643	0.087	0.035	0.260	0.953
	2644	0.259	0.260	0.963	0.009
	2645	0.086	0.948	0.600	0.433
	2646	0.445	0.111	0.055	0.375
	2647	0.421	0.684	0.958	0.697
	2648	0.241	0.113	0.235	0.619
	2649	0.512	0.706	0.054	0.772
	2650	0.837	0.031	0.920	0.800
	2651	0.073	0.886	0.988	0.672
	2652	0.716	0.118	0.431	0.772
	2653	0.130	0.192	0.176	0.088
	2654	0.209	0.329	0.002	0.445
	2655	0.021	0.957	0.654	0.074
	2656	0.313	0.911	0.759	0.233
	2657	0.799	0.305	0.598	0.788
	2658	0.917	0.504	0.096	0.348
	2659	0.588	0.478	0.468	0.764
	2660	0.358	0.974	0.894	0.360
	2661	0.842	0.381	0.375	0.496
	2662	0.104	0.810	0.366	0.863
	2663	0.078	0.662	0.348	0.676
	2664	0.326	0.593	0.954	0.421
	2665	0.230	0.009	0.419	0.698
	2666	0.985	0.056	0.748	0.879
	2667	0.166	0.721	0.797	0.542
	2668	0.252	0.645	0.027	0.619
	2669	0.070	0.697	0.171	0.417
	2670	0.620	0.743	0.966	0.574
	2671	0.907	0.804	0.173	0.326
	2672	0.947	0.311	0.558	0.695
	2673	0.975	0.861	0.911	0.772
	2674	0.129	0.024	0.048	0.156
	2675	0.556	0.226	0.340	0.727
	2676	0.712	0.347	0.387	0.678
	2677	0.551	0.585	0.725	0.724
	2678	0.228	0.671	0.221	0.786
	2679	0.411	0.761	0.227	0.322
	2680	0.629	0.451	0.557	0.677
	2681	0.200	0.234	0.834	0.540
	2682	0.477	0.252	0.308	0.864
	2683	0.230	0.414	0.514	0.955
	2684	0.425	0.183	0.810	0.647
	2685	0.175	0.058	0.730	0.402
	2686	0.262	0.032	0.831	0.819
	2687	0.438	0.020	0.943	0.272
	2688	0.904	0.749	0.811	0.212
	2689	0.741	0.442	0.027	0.256
	2690	0.166	0.681	0.579	0.975
	2691	0.548	0.151	0.385	0.278
	2692	0.765	0.540	0.585	0.595
	2693	0.294	0.033	0.379	0.237
	2694	0.939	0.141	0.054	0.750
	2695	0.667	0.491	0.794	0.694
	2696	0.191	0.860	0.428	0.770
	2697	0.755	0.318	0.986	0.140
	2698	0.539	0.905	0.137	0.124
	2699	0.496	0.418	0.533	0.875
	2700	0.839	0.814	0.796	0.893
	2701	0.148	0.561	0.056	0.943
	2702	0.803	0.133	0.115	0.231
	2703	0.951	0.986	0.222	0.937
	2704	0.818	0.477	0.031	0.955
	2705	0.531	0.451	0.019	0.065
	2706	0.674	0.903	0.141	0.470
	2707	0.705	0.618	0.357	0.761
	2708	0.612	0.564	0.694	0.727
	2709	0.598	0.678	0.781	0.820
	2710	0.908	0.638	0.092	0.939
	2711	0.693	0.470	0.044	0.712
	2712	0.371	0.386	0.438	0.512
	2713	0.234	0.217	0.474	0.591
	2714	0.035	0.204	0.542	0.729
	2715	0.337	0.327	0.609	0.119
	2716	0.224	0.026	0.785	0.316
	2717	0.379	0.009	0.435	0.423
	2718	0.969	0.794	0.106	0.407
	2719	0.962	0.641	0.523	0.436
	2720	0.502	0.471	0.436	0.044
	2721	0.367	0.381	0.527	0.976
	2722	0.674	0.201	0.526	0.459
	2723	0.491	0.838	0.526	0.926
	2724	0.247	0.895	0.055	0.353
	2725	0.361	0.315	0.942	0.884
	2726	0.175	0.386	0.222	0.611
	2727	0.422	0.978	0.811	0.949
	2728	0.311	0.622	0.155	0.837
	2729	0.672	0.328	0.919	0.198
	2730	0.179	0.445	0.149	0.234
	2731	0.450	0.595	0.114	0.393
	2732	0.865	0.568	0.864	0.087
	2733	0.294	0.509	0.156	0.105
	2734	0.110	0.417	0.079	0.265
	2735	0.161	0.937	0.582	0.079
	2736	0.837	0.258	0.580	0.985
	2737	0.378	0.436	0.087	0.491
	2738	0.566	0.356	0.396	0.430
	2739	0.574	0.724	0.952	0.731
	2740	0.409	0.841	0.246	0.489
	2741	0.500	0.649	0.043	0.083
	2742	0.178	0.919	0.987	0.758
	2743	0.479	0.135	0.340	0.566
	2744	0.169	0.132	0.983	0.565
	2745	0.426	0.140	0.286	0.378
	2746	0.116	0.787	0.711	0.362
	2747	0.817	0.862	0.925	0.860
	2748	0.653	0.038	0.864	0.640
	2749	0.769	0.118	0.931	0.109
	2750	0.558	0.278	0.816	0.541
	2751	0.378	0.967	0.983	0.664
	2752	0.853	0.780	0.132	0.564
	2753	0.408	0.382	0.004	0.332
	2754	0.949	0.985	0.279	0.813
	2755	0.075	0.582	0.743	0.006
	2756	0.428	0.564	0.970	0.243
	2757	0.813	0.621	0.071	0.796
	2758	0.416	0.650	0.064	0.548
	2759	0.206	0.955	0.596	0.210
	2760	0.837	0.160	0.273	0.117
	2761	0.897	0.192	0.555	0.641
	2762	0.246	0.068	0.761	0.216
	2763	0.865	0.029	0.933	0.936
	2764	0.218	0.352	0.475	0.282
	2765	0.689	0.488	0.855	0.285
	2766	0.143	0.122	0.858	0.415
	2767	0.831	0.313	0.431	0.386
	2768	0.629	0.633	0.021	0.390
	2769	0.333	0.255	0.878	0.266
	2770	0.703	0.483	0.544	0.178
	2771	0.444	0.868	0.254	0.299
	2772	0.953	0.442	0.275	0.811
	2773	0.515	0.642	0.169	0.946
	2774	0.123	0.574	0.661	0.144
	2775	0.510	0.477	0.220	0.388
	2776	0.412	0.091	0.226	0.956
	2777	0.992	0.400	0.137	0.246
	2778	0.290	0.199	0.141	0.565
	2779	0.998	0.080	0.653	0.168
	2780	0.681	0.290	0.600	0.343
	2781	0.564	0.852	0.911	0.784
	2782	0.654	0.196	0.331	0.880
	2783	0.600	0.872	0.552	0.737
	2784	0.251	0.027	0.317	0.392
	2785	0.327	0.391	0.672	0.980
	2786	0.698	0.661	0.848	0.297
	2787	0.283	0.861	0.856	0.194
	2788	0.096	0.848	0.841	0.427
	2789	0.993	0.027	0.600	0.545
	2790	0.718	0.796	0.791	0.035
	2791	0.383	0.363	0.579	0.056
	2792	0.137	0.753	0.004	0.985
	2793	0.008	0.268	0.912	0.864
	2794	0.557	0.960	0.310	0.398
	2795	0.038	0.391	0.414	0.638
	2796	0.178	0.356	0.731	0.969
	2797	0.920	0.352	0.754	0.499
	2798	0.096	0.636	0.161	0.100
	2799	0.211	0.108	0.889	0.123
	2800	0.351	0.680	0.932	0.661
	2801	0.319	0.699	0.470	0.733
	2802	0.405	0.910	0.692	0.137
	2803	0.083	0.056	0.231	0.837
	2804	0.638	0.933	0.191	0.799
	2805	0.812	0.010	0.141	0.701
	2806	0.113	0.052	0.813	0.045
	2807	0.892	0.364	0.412	0.361
	2808	0.749	0.766	0.007	0.441
	2809	0.885	0.524	0.959	0.116
	2810	0.514	0.754	0.294	0.705
	2811	0.327	0.517	0.563	0.468
	2812	0.696	0.581	0.270	0.509
	2813	0.984	0.400	0.989	0.396
	2814	0.086	0.145	0.528	0.092
	2815	0.431	0.978	0.110	0.390
	2816	0.471	0.904	0.848	0.765
	2817	0.401	0.092	0.126	0.964
	2818	0.344	0.660	0.141	0.614
	2819	0.766	0.597	0.569	0.756
	2820	0.331	0.841	0.138	0.858
	2821	0.724	0.289	0.912	0.834
	2822	0.006	0.305	0.583	0.854
	2823	0.192	0.255	0.162	0.318
	2824	0.723	0.661	0.879	0.863
	2825	0.048	0.630	0.873	0.617
	2826	0.866	0.948	0.227	0.004
	2827	0.161	0.727	0.095	0.072
	2828	0.773	0.078	0.866	0.356
	2829	0.936	0.548	0.187	0.098
	2830	0.406	0.821	0.527	0.285
	2831	0.802	0.333	0.314	0.675
	2832	0.700	0.541	0.898	0.926
	2833	0.704	0.087	0.272	0.799
	2834	0.833	0.572	0.237	0.699
	2835	0.168	0.635	0.477	0.355
	2836	0.343	0.761	0.554	0.870
	2837	0.238	0.672	0.380	0.553
	2838	0.330	0.252	0.887	0.228
	2839	0.432	0.932	0.266	0.703
	2840	0.425	0.536	0.304	0.661
	2841	0.232	0.830	0.870	0.709
	2842	0.603	0.052	0.946	0.157
	2843	0.992	0.395	0.594	0.371
	2844	0.940	0.701	0.200	0.828
	2845	0.379	0.259	0.862	0.645
	2846	0.593	0.069	0.499	0.897
	2847	0.734	0.129	0.561	0.603
	2848	0.745	0.206	0.890	0.691
	2849	0.812	0.683	0.758	0.406
	2850	0.705	0.346	0.756	0.906
	2851	0.685	0.285	0.433	0.548
	2852	0.395	0.141	0.999	0.894
	2853	0.730	0.628	0.167	0.291
	2854	0.005	0.036	0.437	0.896
	2855	0.799	0.708	0.410	0.557
	2856	0.464	0.262	0.460	0.220
	2857	0.634	0.905	0.452	0.067
	2858	0.382	0.462	0.594	0.381
	2859	0.631	0.111	0.983	0.798
	2860	0.214	0.803	0.437	0.651
	2861	0.164	0.450	0.407	0.574
	2862	0.520	0.038	0.269	0.980
	2863	0.437	0.614	0.163	0.889
	2864	0.616	0.271	0.143	0.210
	2865	0.498	0.841	0.763	0.482
	2866	0.164	0.696	0.442	0.602
	2867	0.141	0.766	0.797	0.547
	2868	0.804	0.068	0.378	0.073
	2869	0.636	0.509	0.662	0.799
	2870	0.342	0.415	0.669	0.485
	2871	0.321	0.983	0.466	0.084
	2872	0.105	0.248	0.161	0.547
	2873	0.508	0.688	0.616	0.305
	2874	0.956	0.109	0.303	0.334
	2875	0.351	0.970	0.690	0.012
	2876	0.089	0.354	0.185	0.758
	2877	0.810	0.080	0.822	0.276
	2878	0.287	0.381	0.412	0.448
	2879	0.262	0.956	0.616	0.878
	2880	0.851	0.834	0.369	0.154
	2881	0.550	0.505	0.137	0.241
	2882	0.907	0.330	0.872	0.091
	2883	0.711	0.901	0.168	0.533
	2884	0.332	0.820	0.558	0.744
	2885	0.486	0.007	0.223	0.102
	2886	0.484	0.953	0.718	0.853
	2887	0.886	0.403	0.612	0.023
	2888	0.129	0.930	0.973	0.001
	2889	0.061	0.712	0.923	0.229
	2890	0.100	0.560	0.065	0.658
	2891	0.332	0.144	0.311	0.555
	2892	0.196	0.039	0.198	0.914
	2893	0.305	0.800	0.294	0.918
	2894	0.938	0.047	0.753	0.911
	2895	0.775	0.972	0.760	0.698
	2896	0.005	0.798	0.760	0.069
	2897	0.065	0.402	0.599	0.376
	2898	0.845	0.571	0.996	0.043
	2899	0.887	0.348	0.285	0.182
	2900	0.108	0.119	0.313	0.861
	2901	0.361	0.636	0.002	0.121
	2902	0.202	0.126	0.131	0.962
	2903	0.586	0.027	0.597	0.186
	2904	0.553	0.031	0.973	0.549
	2905	0.458	0.436	0.422	0.743
	2906	0.688	0.851	0.737	0.001
	2907	0.767	0.361	0.348	0.769
	2908	0.681	0.971	0.608	0.812
	2909	0.803	0.399	0.959	0.400
	2910	0.362	0.953	0.615	0.335
	2911	0.689	0.793	0.939	0.110
	2912	0.557	0.798	0.388	0.294
	2913	0.100	0.062	0.160	0.448
	2914	0.642	0.129	0.801	0.250
	2915	0.734	0.053	0.340	0.693
	2916	0.925	0.055	0.406	0.540
	2917	0.908	0.228	0.183	0.847
	2918	0.720	0.403	0.137	0.108
	2919	0.936	0.208	0.759	0.096
	2920	0.589	0.738	0.785	0.391
	2921	0.726	0.125	0.042	0.067
	2922	0.495	0.991	0.873	0.900
	2923	0.263	0.808	0.759	0.447
	2924	0.098	0.167	0.058	0.235
	2925	0.755	0.170	0.482	0.514
	2926	0.138	0.104	0.004	0.922
	2927	0.993	0.649	0.619	0.034
	2928	0.437	0.529	0.707	0.311
	2929	0.238	0.574	0.238	0.997
	2930	0.893	0.095	0.188	0.951
	2931	0.462	0.706	0.501	0.945
	2932	0.767	0.082	0.324	0.771
	2933	0.818	0.764	0.653	0.438
